2022-09-02 18:59:09,269 INFO    StreamThr :4037379 [internal.py:wandb_internal():90] W&B internal server running at pid: 4037379, started at: 2022-09-02 18:59:09.268765
2022-09-02 18:59:32,762 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,762 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,762 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,762 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,762 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,762 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,762 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,763 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,763 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,763 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,763 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,763 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,763 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,763 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,763 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,764 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,764 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,764 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,764 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,764 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,764 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,765 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,765 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,765 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,765 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,765 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,765 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,765 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,766 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,766 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,766 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,766 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,766 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,766 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,766 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,766 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,767 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,767 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,767 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,767 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,767 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,767 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,768 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,768 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,768 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,768 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,864 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,865 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,866 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,866 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,876 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,877 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,877 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,877 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,878 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,878 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,887 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,888 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,888 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,888 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,889 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,889 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,898 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,899 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,899 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,899 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,900 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,900 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,909 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,910 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,910 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,910 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,911 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,911 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,920 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,921 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,921 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,921 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,922 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,922 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,933 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,934 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,934 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,934 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,935 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,935 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,944 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,945 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,945 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,945 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,946 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,946 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,946 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,955 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,956 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,956 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,956 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,957 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,957 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,966 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,967 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,967 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,967 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,968 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,968 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,977 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,978 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,978 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,978 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,979 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,979 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,988 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,989 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,989 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,989 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,990 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,990 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,999 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:33,000 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:33,000 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:33,000 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,001 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,001 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,008 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:33,009 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:33,009 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:33,009 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,010 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,018 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:33,019 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:33,019 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:33,019 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,020 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,020 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,030 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:33,030 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:33,030 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:33,030 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,031 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,031 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,042 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:33,043 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:33,043 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:33,043 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,044 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,044 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:33,045 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
